Door1,Door2,Door3,Door4,,,,,,,,
b01b99e99i01,b02b99e99i01,b03b99e99i01,b04b99e99i01,b05b99e99i01,b06b99e99i01,b07b99e99i01,b07b99e99i01a,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
b08b99e99i01,b09b99e99i01,b10b99e99i01,b11b99e99i01,b12b99e99i01,b07b99e99i01,b11b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
b12b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e12i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01,b07b99e99i01
,,,,,,,,,,,
,FINISHED?,YES,,,,,,,,,
